agency_id,iso_year,iso_week,total_crimes,count_THEFT,count_BATTERY,count_CRIMINAL_DAMAGE,true_THEFT,true_BATTERY,true_CRIMINAL_DAMAGE,mlp_prob_THEFT,mlp_pred_THEFT,xgb_pred_THEFT,mlp_prob_BATTERY,mlp_pred_BATTERY,xgb_pred_BATTERY,mlp_prob_CRIMINAL_DAMAGE,mlp_pred_CRIMINAL_DAMAGE,xgb_pred_CRIMINAL_DAMAGE
18940,2024,33,0,0,0,0,0,0,0,0.066,0,0,0.1532,0,0,0.1069,0,0
18940,2024,34,2,0,2,0,0,1,0,0.0425,0,0,0.1051,0,0,0.0858,0,0
18940,2024,35,4,0,2,0,0,1,0,0.0476,0,0,0.1444,0,0,0.1026,0,0
18940,2024,36,2,1,0,0,1,0,0,0.0412,0,0,0.1728,0,0,0.1395,0,0
18940,2024,37,3,0,1,0,0,1,0,0.0821,0,0,0.1622,0,0,0.1285,0,0
18940,2024,38,2,0,0,0,0,0,0,0.096,0,0,0.149,0,0,0.1668,0,0
18940,2024,39,5,1,1,0,1,1,0,0.0884,0,0,0.1683,0,0,0.149,0,0
18940,2024,40,1,0,1,0,0,1,0,0.1155,0,0,0.2183,0,0,0.168,0,0
18940,2024,41,1,0,1,0,0,1,0,0.1176,0,0,0.2243,0,0,0.169,0,0
18940,2024,42,0,0,0,0,0,0,0,0.1299,0,0,0.2238,0,0,0.1572,0,0
18940,2024,43,3,0,0,0,0,0,0,0.1195,0,0,0.1866,0,0,0.154,0,0
18940,2024,44,1,0,0,0,0,0,0,0.1095,0,0,0.1953,0,0,0.1497,0,0
18940,2024,45,0,0,0,0,0,0,0,0.1071,0,0,0.1886,0,0,0.1538,0,0
18940,2024,46,1,0,0,0,0,0,0,0.1065,0,0,0.1885,0,0,0.1444,0,0
18940,2024,47,2,0,1,1,0,1,1,0.1161,0,0,0.175,0,0,0.1449,0,0
18940,2024,48,0,0,0,0,0,0,0,0.1129,0,0,0.1974,0,0,0.1526,0,0
18940,2024,49,0,0,0,0,0,0,0,0.1017,0,0,0.1831,0,0,0.1465,0,0
18940,2024,50,1,0,1,0,0,1,0,0.0813,0,0,0.1704,0,0,0.1258,0,0
18940,2024,51,0,0,0,0,0,0,0,0.0837,0,0,0.1969,0,0,0.1558,0,0
18940,2024,52,0,0,0,0,0,0,0,0.0761,0,0,0.167,0,0,0.1301,0,0
18940,2025,1,0,0,0,0,0,0,0,0.0576,0,0,0.1667,0,0,0.0974,0,0
18941,2024,1,5,1,1,2,1,1,1,0.0171,0,0,0.0033,0,0,0.0199,0,0
18941,2024,2,10,2,1,1,1,1,1,0.0224,0,0,0.0074,0,0,0.0164,0,0
18941,2024,3,14,4,2,0,1,1,0,0.0094,0,0,0.0077,0,0,0.0443,0,0
18941,2024,4,14,3,2,0,1,1,0,0.0054,0,0,0.03,0,0,0.0825,0,0
18941,2024,5,16,3,3,1,1,1,1,0.02,0,0,0.0374,0,0,0.1575,0,0
18941,2024,6,20,2,3,2,1,1,1,0.024,0,0,0.0733,0,0,0.1833,0,0
18941,2024,7,26,6,8,1,1,1,1,0.0123,0,0,0.0143,0,0,0.1915,0,0
18941,2024,8,12,5,3,0,1,1,0,0.0014,0,0,0.035,0,0,0.2367,0,0
18941,2024,9,14,5,2,1,1,1,1,0.0007,0,0,0.0018,0,0,0.0386,0,0
18941,2024,10,16,3,3,1,1,1,1,0.0496,0,0,0.0067,0,0,0.2421,0,0
18941,2024,11,13,3,0,1,1,0,1,0.0198,0,0,1e-04,0,0,0.2053,0,0
18941,2024,12,16,5,2,0,1,1,0,0.0757,0,0,0.0183,0,0,0.1683,0,0
18941,2024,13,9,1,1,0,1,1,0,0.7015,1,1,0.4547,0,0,0.4834,0,0
18941,2024,14,4,0,1,0,0,1,0,0.6048,1,1,0.4263,0,0,0.4718,0,0
18941,2024,15,3,1,0,0,1,0,0,0.5667,1,1,0.4064,0,0,0.4416,0,0
18941,2024,16,10,0,0,1,0,0,1,0.5569,1,1,0.4157,0,0,0.4007,0,0
18941,2024,17,3,0,2,0,0,1,0,0.4833,0,0,0.3859,0,0,0.472,0,0
18941,2024,18,23,5,0,3,1,0,1,0.4521,0,1,0.3786,0,0,0.4639,0,0
18941,2024,19,5,1,2,0,1,1,0,0.5461,1,1,0.3141,0,0,0.5354,1,0
18941,2024,20,12,4,1,1,1,1,1,0.5287,1,1,0.3209,0,0,0.4676,0,0
18941,2024,21,19,3,7,1,1,1,1,0.5437,1,1,0.3371,0,0,0.4148,0,0
18941,2024,22,13,1,4,2,1,1,1,0.5223,1,1,0.4032,0,0,0.4693,0,0
18941,2024,23,21,5,2,0,1,1,0,0.4104,0,1,0.2622,0,0,0.3874,0,0
18941,2024,24,11,1,4,1,1,1,1,0.599,1,1,0.4204,0,0,0.5189,1,0
18941,2024,25,14,0,6,2,0,1,1,0.5435,1,1,0.2277,0,0,0.3773,0,0
18941,2024,26,11,4,4,2,1,1,1,0.3871,0,1,0.2598,0,0,0.4435,0,0
18941,2024,27,11,1,3,1,1,1,1,0.8936,1,1,0.8982,1,1,0.7894,1,1
18941,2024,28,5,0,0,1,0,0,1,0.886,1,1,0.9015,1,1,0.7649,1,1
18941,2024,29,11,4,5,0,1,1,0,0.8649,1,1,0.9159,1,1,0.749,1,1
18941,2024,30,16,5,6,1,1,1,1,0.9008,1,1,0.8882,1,1,0.7567,1,1
18941,2024,31,5,3,1,0,1,1,0,0.9169,1,1,0.922,1,1,0.7714,1,1
18941,2024,32,10,1,7,1,1,1,1,0.874,1,1,0.9214,1,1,0.7194,1,1
18941,2024,33,14,2,1,1,1,1,1,0.8996,1,1,0.8978,1,1,0.7299,1,1
18941,2024,34,5,1,2,1,1,1,1,0.8735,1,1,0.9036,1,1,0.7155,1,1
18941,2024,35,31,10,5,3,1,1,1,0.831,1,1,0.8677,1,1,0.7277,1,1
18941,2024,36,9,1,5,0,1,1,0,0.9419,1,1,0.9015,1,1,0.7733,1,1
18941,2024,37,9,3,1,1,1,1,1,0.849,1,1,0.8889,1,1,0.7467,1,1
18941,2024,38,11,1,1,2,1,1,1,0.8703,1,1,0.8895,1,1,0.7422,1,1
18941,2024,39,10,3,1,1,1,1,1,0.8811,1,1,0.8685,1,1,0.7521,1,1
18941,2024,40,24,15,4,1,1,1,1,0.8481,1,1,0.8601,1,1,0.7313,1,1
18941,2024,41,9,3,2,0,1,1,0,0.9681,1,1,0.8588,1,1,0.7901,1,1
18941,2024,42,16,3,6,0,1,1,0,0.924,1,1,0.8652,1,1,0.722,1,1
18941,2024,43,9,3,1,0,1,1,0,0.9236,1,1,0.8884,1,1,0.7722,1,1
18941,2024,44,14,2,5,1,1,1,1,0.9237,1,1,0.8773,1,1,0.7236,1,1
18941,2024,45,11,2,5,0,1,1,0,0.8942,1,1,0.8779,1,1,0.7183,1,1
18941,2024,46,9,2,4,0,1,1,0,0.8828,1,1,0.9121,1,1,0.7118,1,1
18941,2024,47,7,2,2,0,1,1,0,0.8556,1,1,0.8858,1,1,0.682,1,1
18941,2024,48,11,5,1,1,1,1,1,0.8595,1,1,0.8813,1,1,0.6446,1,1
18941,2024,49,10,4,3,1,1,1,1,0.8934,1,1,0.8633,1,1,0.6559,1,1
18941,2024,50,13,4,3,1,1,1,1,0.9019,1,1,0.8555,1,1,0.6621,1,1
18941,2024,51,15,4,6,0,1,1,0,0.884,1,1,0.85,1,1,0.669,1,1
18941,2024,52,8,2,4,1,1,1,1,0.9072,1,1,0.8679,1,1,0.6726,1,1
18941,2025,1,6,2,1,2,1,1,1,0.9047,1,1,0.8807,1,1,0.6077,1,1
18942,2024,1,20,5,6,1,1,1,1,0.0171,0,0,0.0033,0,0,0.0199,0,0
18942,2024,2,13,6,2,1,1,1,1,0.0025,0,0,0.0607,0,0,0.0412,0,0
18942,2024,3,7,1,3,0,1,1,0,0.0004,0,0,0.0015,0,0,0.0015,0,0
18942,2024,4,26,11,4,0,1,1,0,0.0019,0,0,0.0104,0,0,0.023,0,0
18942,2024,5,15,4,6,1,1,1,1,0.0203,0,0,0.0065,0,0,0.1536,0,0
18942,2024,6,23,1,4,1,1,1,1,0.0005,0,0,0.0091,0,0,0.0811,0,0
18942,2024,7,13,1,1,0,1,1,0,0.004,0,0,0.0106,0,0,0.1661,0,0
18942,2024,8,23,5,4,0,1,1,0,0.0337,0,0,0.004,0,0,0.1913,0,0
18942,2024,9,20,6,2,0,1,1,0,0.0137,0,0,0.0029,0,0,0.2608,0,0
18942,2024,10,18,2,5,3,1,1,1,0.0039,0,0,0.0216,0,0,0.2502,0,0
18942,2024,11,21,5,5,1,1,1,1,0.0089,0,0,0.0171,0,0,0.2267,0,0
18942,2024,12,19,2,2,1,1,1,1,0.0025,0,0,0.0038,0,0,0.2584,0,0
18942,2024,13,26,6,8,3,1,1,1,0.6913,1,1,0.4291,0,0,0.5136,1,0
18942,2024,14,20,3,8,0,1,1,0,0.7254,1,1,0.4131,0,0,0.5951,1,0
18942,2024,15,22,9,0,1,1,0,1,0.549,1,1,0.4645,0,1,0.5508,1,0
18942,2024,16,16,5,2,0,1,1,0,0.8125,1,1,0.5928,1,0,0.5411,1,0
18942,2024,17,8,1,3,0,1,1,0,0.8046,1,1,0.4903,0,0,0.5062,1,0
18942,2024,18,18,2,5,1,1,1,1,0.7434,1,1,0.4212,0,0,0.4779,0,0
18942,2024,19,25,4,5,2,1,1,1,0.739,1,1,0.5361,1,0,0.6082,1,0
18942,2024,20,14,3,4,2,1,1,1,0.7321,1,1,0.5631,1,1,0.6199,1,0
18942,2024,21,16,2,2,0,1,1,0,0.6961,1,1,0.5043,1,1,0.5827,1,0
18942,2024,22,26,5,6,0,1,1,0,0.7931,1,1,0.5442,1,0,0.5534,1,0
18942,2024,23,15,3,6,0,1,1,0,0.7425,1,1,0.474,0,0,0.6029,1,0
18942,2024,24,19,4,5,2,1,1,1,0.7015,1,1,0.5319,1,0,0.5207,1,0
18942,2024,25,16,0,7,4,0,1,1,0.7924,1,1,0.5741,1,0,0.5871,1,0
18942,2024,26,21,3,3,1,1,1,1,0.6937,1,1,0.0212,0,0,0.597,1,0
18942,2024,27,24,2,7,2,1,1,1,0.9259,1,1,0.9693,1,1,0.8451,1,1
18942,2024,28,24,7,3,2,1,1,1,0.952,1,1,0.983,1,1,0.8724,1,1
18942,2024,29,18,4,7,0,1,1,0,0.951,1,1,0.9836,1,1,0.8574,1,1
18942,2024,30,13,3,4,1,1,1,1,0.9498,1,1,0.9785,1,1,0.8494,1,1
18942,2024,31,14,2,2,1,1,1,1,0.9392,1,1,0.9806,1,1,0.8162,1,1
18942,2024,32,14,3,3,0,1,1,0,0.9191,1,1,0.9777,1,1,0.8425,1,1
18942,2024,33,25,10,4,0,1,1,0,0.9314,1,1,0.9772,1,1,0.8307,1,1
18942,2024,34,24,4,7,0,1,1,0,0.9657,1,1,0.974,1,1,0.8301,1,1
18942,2024,35,8,3,3,0,1,1,0,0.9411,1,1,0.981,1,1,0.8309,1,1
18942,2024,36,15,6,4,0,1,1,0,0.9268,1,1,0.9755,1,1,0.8226,1,1
18942,2024,37,18,4,4,0,1,1,0,0.9628,1,1,0.9609,1,1,0.7773,1,1
18942,2024,38,16,1,6,1,1,1,1,0.9507,1,1,0.9651,1,1,0.7652,1,1
18942,2024,39,17,5,2,0,1,1,0,0.9122,1,1,0.9646,1,1,0.7729,1,1
18942,2024,40,18,5,7,0,1,1,0,0.9202,1,1,0.936,1,1,0.7175,1,1
18942,2024,41,19,4,2,0,1,1,0,0.9573,1,1,0.9599,1,1,0.7696,1,1
18942,2024,42,18,7,2,1,1,1,1,0.9274,1,1,0.954,1,1,0.7188,1,1
18942,2024,43,24,5,11,0,1,1,0,0.9586,1,1,0.9505,1,1,0.7706,1,1
18942,2024,44,15,7,2,1,1,1,1,0.9527,1,1,0.9537,1,1,0.7263,1,1
18942,2024,45,15,4,3,0,1,1,0,0.9406,1,1,0.9541,1,1,0.7393,1,1
18942,2024,46,17,3,1,0,1,1,0,0.9551,1,1,0.9528,1,1,0.7231,1,1
18942,2024,47,7,2,2,0,1,1,0,0.9454,1,1,0.9393,1,1,0.6604,1,1
18942,2024,48,22,4,1,1,1,1,1,0.8935,1,1,0.9221,1,1,0.6995,1,1
18942,2024,49,15,5,8,0,1,1,0,0.9199,1,1,0.9192,1,1,0.7161,1,1
18942,2024,50,13,0,5,2,0,1,1,0.9228,1,1,0.942,1,1,0.7196,1,1
18942,2024,51,21,10,2,0,1,1,0,0.8853,1,1,0.9141,1,1,0.6284,1,1
18942,2024,52,17,4,5,1,1,1,1,0.949,1,1,0.9287,1,1,0.7211,1,1
18942,2025,1,13,1,3,1,1,1,1,0.9493,1,1,0.9347,1,1,0.6438,1,1
18943,2024,1,5,2,1,0,1,1,0,0.0171,0,0,0.0033,0,0,0.0199,0,0
18943,2024,2,3,1,0,1,1,0,1,0.0202,0,0,0.0102,0,0,0.0329,0,0
18943,2024,3,3,0,1,0,0,1,0,0.0156,0,0,0.0061,0,0,0.0163,0,0
18943,2024,4,4,0,2,0,0,1,0,0.0161,0,0,0.0049,0,0,0.0382,0,0
18943,2024,5,5,2,1,0,1,1,0,0.0281,0,0,0.0211,0,0,0.0752,0,0
18943,2024,6,3,1,0,0,1,0,0,0.0412,0,0,0.0191,0,0,0.0984,0,0
18943,2024,7,6,0,2,1,0,1,1,0.0326,0,0,0.0117,0,0,0.0667,0,0
18943,2024,8,4,0,0,0,0,0,0,0.0348,0,0,0.0137,0,0,0.0937,0,0
18943,2024,9,0,0,0,0,0,0,0,0.0449,0,0,0.018,0,0,0.096,0,0
18943,2024,10,8,2,2,1,1,1,1,0.0476,0,0,0.0205,0,0,0.0838,0,0
18943,2024,11,9,1,3,1,1,1,1,0.0399,0,0,0.0179,0,0,0.1287,0,0
18943,2024,12,5,1,3,0,1,1,0,0.0195,0,0,0.033,0,0,0.1265,0,0
18943,2024,13,4,0,1,2,0,1,1,0.1692,0,0,0.2146,0,0,0.2587,0,0
18943,2024,14,4,1,1,0,1,1,0,0.2114,0,0,0.1772,0,0,0.2451,0,0
18943,2024,15,5,1,1,2,1,1,1,0.2017,0,0,0.108,0,0,0.2793,0,0
18943,2024,16,2,0,0,1,0,0,1,0.2233,0,0,0.172,0,0,0.2514,0,0
18943,2024,17,6,0,3,1,0,1,1,0.1925,0,0,0.1631,0,0,0.2783,0,0
18943,2024,18,0,0,0,0,0,0,0,0.2019,0,0,0.2019,0,0,0.3308,0,0
18943,2024,19,3,1,1,0,1,1,0,0.1731,0,0,0.172,0,0,0.2913,0,0
18943,2024,20,3,1,0,0,1,0,0,0.1884,0,0,0.2175,0,0,0.2691,0,0
18943,2024,21,2,0,1,0,0,1,0,0.178,0,0,0.0988,0,0,0.2767,0,0
18943,2024,22,5,0,2,1,0,1,1,0.1674,0,0,0.1917,0,0,0.2366,0,0
18943,2024,23,8,0,1,1,0,1,1,0.1906,0,0,0.166,0,0,0.2801,0,0
18943,2024,24,5,0,1,0,0,1,0,0.1803,0,0,0.1778,0,0,0.309,0,0
18943,2024,25,8,1,1,1,1,1,1,0.1835,0,0,0.2128,0,0,0.3099,0,0
18943,2024,26,2,0,0,0,0,0,0,0.2042,0,0,0.2125,0,0,0.2914,0,0
18943,2024,27,0,0,0,0,0,0,0,0.4322,0,0,0.5857,1,1,0.5126,1,1
18943,2024,28,4,2,2,0,1,1,0,0.3615,0,0,0.5455,1,1,0.4371,0,0
18943,2024,29,1,0,1,0,0,1,0,0.4131,0,0,0.5601,1,1,0.4466,0,0
18943,2024,30,0,0,0,0,0,0,0,0.3675,0,0,0.545,1,1,0.4088,0,0
18943,2024,31,5,1,1,1,1,1,1,0.3615,0,0,0.4974,0,1,0.3952,0,0
18943,2024,32,10,4,2,1,1,1,1,0.3931,0,0,0.5275,1,1,0.4142,0,0
18943,2024,33,6,1,1,0,1,1,0,0.4851,0,0,0.5744,1,1,0.5338,1,0
18943,2024,34,4,1,0,0,1,0,0,0.4772,0,0,0.5478,1,1,0.4839,0,0
18943,2024,35,3,0,1,1,0,1,1,0.4825,0,0,0.5456,1,1,0.4613,0,0
18943,2024,36,14,2,3,0,1,1,0,0.479,0,0,0.5267,1,1,0.488,0,0
18943,2024,37,3,1,1,0,1,1,0,0.5176,1,0,0.5819,1,1,0.5383,1,1
18943,2024,38,5,0,0,0,0,0,0,0.4926,0,0,0.5363,1,1,0.465,0,0
18943,2024,39,4,1,2,0,1,1,0,0.4648,0,0,0.4992,0,1,0.4396,0,0
18943,2024,40,2,0,1,1,0,1,1,0.4789,0,0,0.5227,1,1,0.4945,0,0
18943,2024,41,4,1,0,0,1,0,0,0.4305,0,0,0.5144,1,1,0.3948,0,0
18943,2024,42,0,0,0,0,0,0,0,0.4425,0,0,0.4841,0,0,0.3885,0,0
18943,2024,43,0,0,0,0,0,0,0,0.4127,0,0,0.4853,0,0,0.37,0,0
18943,2024,44,0,0,0,0,0,0,0,0.3989,0,0,0.4361,0,0,0.3454,0,0
18943,2024,45,2,0,2,0,0,1,0,0.3722,0,0,0.4466,0,0,0.306,0,0
18943,2024,46,2,0,2,0,0,1,0,0.3504,0,0,0.4327,0,0,0.3207,0,0
18943,2024,47,0,0,0,0,0,0,0,0.3152,0,0,0.4486,0,0,0.3212,0,0
18943,2024,48,3,1,1,1,1,1,1,0.3009,0,0,0.4487,0,0,0.304,0,0
18943,2024,49,1,0,1,0,0,1,0,0.3355,0,0,0.4289,0,0,0.3324,0,0
18943,2024,50,2,0,0,1,0,0,1,0.293,0,0,0.4248,0,0,0.2808,0,0
18943,2024,51,4,1,0,0,1,0,0,0.2887,0,0,0.3857,0,0,0.3048,0,0
18943,2024,52,0,0,0,0,0,0,0,0.295,0,0,0.3904,0,0,0.2764,0,0
18943,2025,1,0,0,0,0,0,0,0,0.3,0,0,0.4044,0,0,0.2606,0,0
18944,2024,1,0,0,0,0,0,0,0,0.0171,0,0,0.0033,0,0,0.0199,0,0
18944,2024,2,0,0,0,0,0,0,0,0.0172,0,0,0.0033,0,0,0.0201,0,0
18944,2024,3,0,0,0,0,0,0,0,0.0173,0,0,0.0034,0,0,0.0205,0,0
18944,2024,4,0,0,0,0,0,0,0,0.0174,0,0,0.0034,0,0,0.0209,0,0
18944,2024,5,3,0,1,1,0,1,1,0.0175,0,0,0.0035,0,0,0.0213,0,0
18944,2024,6,1,0,1,0,0,1,0,0.023,0,0,0.0074,0,0,0.0359,0,0
18944,2024,7,0,0,0,0,0,0,0,0.022,0,0,0.0052,0,0,0.0442,0,0
18944,2024,8,0,0,0,0,0,0,0,0.0231,0,0,0.0045,0,0,0.0314,0,0
18944,2024,9,0,0,0,0,0,0,0,0.0221,0,0,0.004,0,0,0.0496,0,0
18944,2024,10,0,0,0,0,0,0,0,0.0193,0,0,0.0025,0,0,0.0292,0,0
18944,2024,11,0,0,0,0,0,0,0,0.0187,0,0,0.0039,0,0,0.0246,0,0
18944,2024,12,1,0,1,0,0,1,0,0.0189,0,0,0.004,0,0,0.0252,0,0
18944,2024,13,2,0,1,0,0,1,0,0.0298,0,0,0.0087,0,0,0.0581,0,0
18944,2024,14,0,0,0,0,0,0,0,0.027,0,0,0.0172,0,0,0.056,0,0
18944,2024,15,0,0,0,0,0,0,0,0.0292,0,0,0.0132,0,0,0.0493,0,0
18944,2024,16,2,1,1,0,1,1,0,0.0281,0,0,0.0082,0,0,0.0541,0,0
18944,2024,17,0,0,0,0,0,0,0,0.0372,0,0,0.0222,0,0,0.0801,0,0
18944,2024,18,1,0,0,0,0,0,0,0.0388,0,0,0.0135,0,0,0.0544,0,0
18944,2024,19,1,1,0,0,1,0,0,0.0365,0,0,0.0203,0,0,0.0496,0,0
18944,2024,20,1,1,0,0,1,0,0,0.0464,0,0,0.016,0,0,0.057,0,0
18944,2024,21,0,0,0,0,0,0,0,0.0498,0,0,0.0189,0,0,0.0588,0,0
18944,2024,22,0,0,0,0,0,0,0,0.0419,0,0,0.0166,0,0,0.0514,0,0
18944,2024,23,2,1,0,0,1,0,0,0.0401,0,0,0.0161,0,0,0.0422,0,0
18944,2024,24,2,1,1,0,1,1,0,0.0646,0,0,0.0345,0,0,0.0556,0,0
18944,2024,25,1,1,0,0,1,0,0,0.0631,0,0,0.0578,0,0,0.0768,0,0
18944,2024,26,0,0,0,0,0,0,0,0.09,0,0,0.0281,0,0,0.0778,0,0
18944,2024,27,3,1,0,0,1,0,0,0.1585,0,0,0.1446,0,0,0.1007,0,0
18944,2024,28,1,0,0,0,0,0,0,0.1935,0,0,0.157,0,0,0.1355,0,0
18944,2024,29,0,0,0,0,0,0,0,0.1778,0,0,0.1463,0,0,0.1272,0,0
18944,2024,30,0,0,0,0,0,0,0,0.1531,0,0,0.1401,0,0,0.1006,0,0
18944,2024,31,2,0,0,0,0,0,0,0.1743,0,0,0.1628,0,0,0.1207,0,0
18944,2024,32,0,0,0,0,0,0,0,0.1664,0,0,0.1352,0,0,0.1083,0,0
18944,2024,33,0,0,0,0,0,0,0,0.1354,0,0,0.1101,0,0,0.0869,0,0
18944,2024,34,0,0,0,0,0,0,0,0.1116,0,0,0.0796,0,0,0.0618,0,0
18944,2024,35,0,0,0,0,0,0,0,0.125,0,0,0.081,0,0,0.0797,0,0
18944,2024,36,2,0,0,1,0,0,1,0.1095,0,0,0.0662,0,0,0.0758,0,0
18944,2024,37,1,1,0,0,1,0,0,0.1231,0,0,0.0973,0,0,0.0922,0,0
18944,2024,38,1,0,0,0,0,0,0,0.1557,0,0,0.1056,0,0,0.1097,0,0
18944,2024,39,0,0,0,0,0,0,0,0.1417,0,0,0.0775,0,0,0.1045,0,0
18944,2024,40,1,0,1,0,0,1,0,0.1195,0,0,0.0775,0,0,0.1081,0,0
18944,2024,41,0,0,0,0,0,0,0,0.0982,0,0,0.0788,0,0,0.0699,0,0
18944,2024,42,0,0,0,0,0,0,0,0.1133,0,0,0.0426,0,0,0.0646,0,0
18944,2024,43,1,0,1,0,0,1,0,0.0813,0,0,0.0331,0,0,0.0512,0,0
18944,2024,44,1,1,0,0,1,0,0,0.1059,0,0,0.0441,0,0,0.1054,0,0
18944,2024,45,1,0,0,1,0,0,1,0.122,0,0,0.0708,0,0,0.0674,0,0
18944,2024,46,1,0,0,0,0,0,0,0.1169,0,0,0.0694,0,0,0.0934,0,0
18944,2024,47,0,0,0,0,0,0,0,0.1089,0,0,0.0644,0,0,0.0998,0,0
18944,2024,48,0,0,0,0,0,0,0,0.1025,0,0,0.0845,0,0,0.0768,0,0
18944,2024,49,1,0,0,0,0,0,0,0.1025,0,0,0.0811,0,0,0.0969,0,0
18944,2024,50,1,0,0,0,0,0,0,0.0969,0,0,0.0724,0,0,0.0855,0,0
18944,2024,51,0,0,0,0,0,0,0,0.0757,0,0,0.0546,0,0,0.0766,0,0
18944,2024,52,0,0,0,0,0,0,0,0.0606,0,0,0.064,0,0,0.062,0,0
18944,2025,1,0,0,0,0,0,0,0,0.0808,0,0,0.0627,0,0,0.0832,0,0
18946,2024,1,0,0,0,0,0,0,0,0.0171,0,0,0.0033,0,0,0.0199,0,0
18946,2024,2,0,0,0,0,0,0,0,0.0172,0,0,0.0033,0,0,0.0201,0,0
18946,2024,3,0,0,0,0,0,0,0,0.0173,0,0,0.0034,0,0,0.0205,0,0
18946,2024,4,0,0,0,0,0,0,0,0.0174,0,0,0.0034,0,0,0.0209,0,0
18946,2024,5,0,0,0,0,0,0,0,0.0175,0,0,0.0035,0,0,0.0213,0,0
18946,2024,6,0,0,0,0,0,0,0,0.0177,0,0,0.0035,0,0,0.0217,0,0
18946,2024,7,0,0,0,0,0,0,0,0.0179,0,0,0.0036,0,0,0.0222,0,0
18946,2024,8,0,0,0,0,0,0,0,0.0181,0,0,0.0037,0,0,0.0228,0,0
18946,2024,9,1,0,1,0,0,1,0,0.0183,0,0,0.0037,0,0,0.0234,0,0
18946,2024,10,0,0,0,0,0,0,0,0.0187,0,0,0.0056,0,0,0.0291,0,0
18946,2024,11,0,0,0,0,0,0,0,0.0204,0,0,0.0038,0,0,0.0261,0,0
18946,2024,12,0,0,0,0,0,0,0,0.0201,0,0,0.004,0,0,0.027,0,0
18946,2024,13,0,0,0,0,0,0,0,0.0207,0,0,0.0033,0,0,0.0337,0,0
18946,2024,14,0,0,0,0,0,0,0,0.02,0,0,0.0052,0,0,0.0283,0,0
18946,2024,15,0,0,0,0,0,0,0,0.0203,0,0,0.0053,0,0,0.0289,0,0
18946,2024,16,0,0,0,0,0,0,0,0.0205,0,0,0.0055,0,0,0.0296,0,0
18946,2024,17,2,1,1,0,1,1,0,0.0224,0,0,0.006,0,0,0.0297,0,0
18946,2024,18,0,0,0,0,0,0,0,0.0298,0,0,0.0167,0,0,0.0468,0,0
18946,2024,19,0,0,0,0,0,0,0,0.0272,0,0,0.0077,0,0,0.0402,0,0
18946,2024,20,0,0,0,0,0,0,0,0.029,0,0,0.0089,0,0,0.0388,0,0
18946,2024,21,0,0,0,0,0,0,0,0.0276,0,0,0.0062,0,0,0.0407,0,0
18946,2024,22,0,0,0,0,0,0,0,0.0265,0,0,0.0097,0,0,0.0337,0,0
18946,2024,23,0,0,0,0,0,0,0,0.024,0,0,0.0066,0,0,0.0333,0,0
18946,2024,24,0,0,0,0,0,0,0,0.0239,0,0,0.0066,0,0,0.0332,0,0
18946,2024,25,0,0,0,0,0,0,0,0.0289,0,0,0.0088,0,0,0.0335,0,0
18946,2024,26,0,0,0,0,0,0,0,0.0239,0,0,0.0064,0,0,0.0328,0,0
18946,2024,27,0,0,0,0,0,0,0,0.0282,0,0,0.0144,0,0,0.0367,0,0
18946,2024,28,0,0,0,0,0,0,0,0.0281,0,0,0.0141,0,0,0.0362,0,0
18946,2024,29,0,0,0,0,0,0,0,0.0279,0,0,0.0137,0,0,0.0354,0,0
18946,2024,30,0,0,0,0,0,0,0,0.0288,0,0,0.0169,0,0,0.0386,0,0
18946,2024,31,0,0,0,0,0,0,0,0.0233,0,0,0.0101,0,0,0.0309,0,0
18946,2024,32,0,0,0,0,0,0,0,0.023,0,0,0.0097,0,0,0.0302,0,0
18946,2024,33,0,0,0,0,0,0,0,0.0227,0,0,0.0094,0,0,0.0295,0,0
18946,2024,34,0,0,0,0,0,0,0,0.0224,0,0,0.0091,0,0,0.0288,0,0
18946,2024,35,0,0,0,0,0,0,0,0.0287,0,0,0.0092,0,0,0.0292,0,0
18946,2024,36,0,0,0,0,0,0,0,0.0215,0,0,0.0059,0,0,0.0259,0,0
18946,2024,37,0,0,0,0,0,0,0,0.0212,0,0,0.0058,0,0,0.0253,0,0
18946,2024,38,0,0,0,0,0,0,0,0.021,0,0,0.0058,0,0,0.0246,0,0
18946,2024,39,0,0,0,0,0,0,0,0.0208,0,0,0.0057,0,0,0.0241,0,0
18946,2024,40,0,0,0,0,0,0,0,0.0207,0,0,0.0056,0,0,0.0236,0,0
18946,2024,41,0,0,0,0,0,0,0,0.0206,0,0,0.0055,0,0,0.0231,0,0
18946,2024,42,0,0,0,0,0,0,0,0.0205,0,0,0.0054,0,0,0.0226,0,0
18946,2024,43,0,0,0,0,0,0,0,0.0276,0,0,0.0049,0,0,0.024,0,0
18946,2024,44,0,0,0,0,0,0,0,0.0174,0,0,0.0035,0,0,0.0203,0,0
18946,2024,45,0,0,0,0,0,0,0,0.0173,0,0,0.0034,0,0,0.0201,0,0
18946,2024,46,0,0,0,0,0,0,0,0.0172,0,0,0.0034,0,0,0.0199,0,0
18946,2024,47,0,0,0,0,0,0,0,0.0171,0,0,0.0034,0,0,0.0197,0,0
18946,2024,48,0,0,0,0,0,0,0,0.017,0,0,0.0034,0,0,0.0197,0,0
18946,2024,49,0,0,0,0,0,0,0,0.017,0,0,0.0033,0,0,0.0196,0,0
